ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000000971	27	12	12	14	1573	2184	1589	1083	1651	1411
ENSG00000001561	61	30	38	26	2996	3913	3005	2092	3333	2541
ENSG00000002016	9	18	28	11	1969	2839	2154	1772	2388	2111
ENSG00000002834	401	319	363	335	40262	52792	38721	28950	42485	35989
ENSG00000003400	118	69	126	101	7108	9170	6953	5699	8007	6928
ENSG00000004139	19	13	6	12	1208	1604	1215	952	1257	1326
ENSG00000004487	512	358	398	403	39310	49731	36945	29018	41780	34972
ENSG00000004779	641	473	624	527	20056	25745	18680	14905	21655	17414
ENSG00000004975	132	73	94	99	13170	17922	12358	10257	14646	12510
ENSG00000005100	126	95	97	128	21306	27355	20709	16093	22262	18768
ENSG00000005249	60	44	42	45	6035	7729	5832	4241	6444	5185
ENSG00000005436	97	55	113	85	6452	8758	6329	4572	7350	5974
ENSG00000005700	66	52	90	52	13029	16429	13148	9534	14728	12203
ENSG00000005882	8	3	8	4	491	699	419	381	468	411
ENSG00000006015	65	45	65	62	3613	5306	3653	3162	4214	3643
ENSG00000006194	50	53	74	75	11286	14464	10771	9628	13571	11129
ENSG00000006576	98	64	79	64	8934	11410	9018	6368	9343	7595
ENSG00000006695	43	24	30	19	4379	5498	4255	3660	5032	4265
ENSG00000006837	107	63	81	99	7690	9746	7360	5698	8659	7086
ENSG00000007202	199	141	151	149	47922	61536	47916	35368	51180	45785
ENSG00000007376	99	51	105	56	9753	12987	9194	7968	10348	8898
ENSG00000007545	63	48	35	40	8786	11027	8639	7264	9366	8794
ENSG00000008128	52	29	50	24	7456	9513	6967	5731	7766	6515
ENSG00000008282	640	431	749	545	31416	40203	31014	22273	33190	25538
ENSG00000008405	48	33	74	44	7583	9730	7528	5676	8258	6695
ENSG00000008838	205	173	191	186	31555	41954	29726	24173	32945	28292
ENSG00000009335	185	86	146	130	24915	32241	24440	17540	26161	22172
ENSG00000009830	20	18	16	8	3840	5146	3871	3063	4053	3604
ENSG00000010165	158	117	73	141	13283	17131	12387	11045	14758	12617
ENSG00000010292	666	582	601	582	89053	115288	86261	63467	92115	78589
ENSG00000010404	16	9	18	9	11550	15013	11743	8397	12245	10235
ENSG00000010818	70	52	54	67	8588	11779	9639	6507	10398	9315
ENSG00000011052	658	409	620	552	25063	31584	23348	18333	26787	23045
ENSG00000011243	126	77	118	134	13989	17737	12915	11324	14502	12916
ENSG00000011304	1235	767	1194	1013	177261	235468	168652	133367	186781	160826
ENSG00000011426	338	248	263	251	24676	30688	24183	17017	24796	19925
ENSG00000011523	13	12	13	21	3006	3771	2926	2315	3230	2857
ENSG00000012174	37	29	45	35	2591	3049	2587	1814	2735	2216
ENSG00000012822	9	18	16	9	1734	2180	1713	1161	1741	1415
ENSG00000013288	48	34	46	49	7358	9548	7400	5757	7500	6547
ENSG00000013441	189	124	158	140	23288	29598	21502	16794	25673	20539
ENSG00000013725	176	124	179	101	19157	25832	18312	14930	19245	16763
ENSG00000014216	346	228	357	290	28850	38406	26699	22008	29663	26205
ENSG00000015153	97	58	88	73	3966	5043	3709	3029	4389	3611
ENSG00000015532	32	19	39	42	4072	5555	3887	3327	4254	3857
ENSG00000017797	61	24	41	24	15953	20186	15190	11711	17722	14403
ENSG00000018869	16	7	25	20	1397	1568	1314	1032	1493	1218
ENSG00000020426	144	110	141	104	6387	7879	5784	4570	7100	5793
ENSG00000021574	85	72	92	72	7310	9682	7608	5527	8326	6921
ENSG00000022277	218	152	235	232	17433	22069	16757	13056	18581	15912
ENSG00000023191	247	176	248	269	20587	28004	19299	16318	20666	18993
ENSG00000023445	16	15	31	12	7024	8686	7017	5145	7094	5829
ENSG00000023734	425	257	341	288	37397	46989	35279	28525	40752	32953
ENSG00000024422	31	35	31	33	2567	3284	2328	1940	2597	2074
ENSG00000025293	119	81	101	117	14186	18088	14107	10586	15504	12952
ENSG00000025796	176	120	141	111	25311	31116	24279	18112	26577	21914
ENSG00000026297	49	25	69	52	3660	5150	3736	3107	4293	3384
ENSG00000027075	327	190	253	234	44142	55699	42626	31580	47158	39600
ENSG00000028203	120	110	140	131	20245	24604	19479	14390	21162	16992
ENSG00000029363	301	204	379	290	73704	94164	75369	52405	81946	67184
ENSG00000030066	448	317	408	347	46028	60043	47037	34118	50757	43201
ENSG00000031691	57	36	60	72	3833	4423	3485	2704	4189	3064
ENSG00000032444	61	46	62	32	8481	11682	8322	6607	9034	8017
ENSG00000033100	71	51	31	57	8107	10885	7684	6466	8564	7434
ENSG00000033800	118	110	143	115	5814	7457	6244	4399	6551	5583
ENSG00000034533	26	21	36	39	3316	3673	2894	2551	3551	3114
ENSG00000035141	52	35	54	54	23235	28772	21699	17367	24983	20975
ENSG00000036054	70	62	67	55	4450	5677	4298	3181	4668	3655
ENSG00000037280	70	41	76	57	8044	10601	7702	6293	8140	7348
ENSG00000037897	66	37	45	62	6977	9003	6698	5621	7742	6832
ENSG00000038295	7	6	3	4	355	375	347	226	354	312
ENSG00000039319	22	17	18	10	2884	3844	3316	2336	3139	2877
ENSG00000040341	134	108	135	115	21136	27154	21323	15361	23052	19006
ENSG00000040933	122	77	101	90	17402	23064	17884	13465	18829	16741
ENSG00000042088	195	143	80	150	16251	20103	15321	11574	17004	14308
ENSG00000043093	42	26	72	30	7665	10066	7741	5353	8617	6616
ENSG00000044115	104	78	155	69	15882	19547	15213	11562	16791	14434
ENSG00000046651	22	26	32	12	6691	8482	6613	5066	7425	6384
ENSG00000047346	39	22	33	16	2244	2789	2274	1869	2523	2121
ENSG00000047621	48	37	87	42	3922	4849	3652	2952	4155	3458
ENSG00000048028	14	7	19	18	2327	2980	2400	1852	2589	2232
ENSG00000048405	157	102	111	94	7917	10513	8293	7021	10101	8559
ENSG00000048740	426	260	465	354	45307	59144	46577	31954	47056	40083
ENSG00000049239	44	27	21	43	7019	9395	6965	5414	7191	6423
ENSG00000049656	304	291	329	258	48723	63099	45274	36787	50566	42992
ENSG00000050393	112	56	113	96	10960	13922	10499	8388	12162	10360
ENSG00000051009	33	21	37	26	4195	5395	4089	3421	4601	3900
ENSG00000051523	418	289	377	429	16774	23414	15630	13848	17864	15510
ENSG00000052723	129	93	129	111	12935	17183	12790	9660	13812	11284
ENSG00000053254	30	29	25	18	14527	18444	14772	10410	15952	13377
ENSG00000053900	111	67	157	88	13318	16812	13654	9808	14286	11750
ENSG00000054277	23	13	22	18	2183	2913	2068	1605	2440	2135
ENSG00000054654	362	185	242	225	23602	34317	29741	21400	29165	29926
ENSG00000055070	129	74	114	128	22794	28987	21336	17243	23671	19958
ENSG00000055211	31	31	55	56	3017	3962	3078	2262	3224	2667
ENSG00000055950	234	156	217	162	8859	11892	8484	6641	8956	7934
ENSG00000056558	3	5	1	2	233	388	241	228	263	255
ENSG00000057019	14	11	11	11	1878	2502	2029	1338	2059	1603
ENSG00000057757	173	118	159	132	13069	16606	12251	9773	14114	11534
ENSG00000058272	344	267	333	359	25194	32324	25806	18682	28087	23319
ENSG00000058729	140	98	203	94	8796	10767	7707	6308	9620	7599
ENSG00000059378	126	75	97	79	13134	17505	12936	10186	13731	12291
ENSG00000059758	164	147	116	108	12820	16822	13146	10435	15052	12989
ENSG00000060138	78	76	57	73	18714	26040	18510	14726	20880	17731
ENSG00000060566	11	5	8	2	986	1401	953	760	988	885
ENSG00000060749	71	49	84	50	7144	9903	7884	5384	7543	6810
ENSG00000061337	139	94	91	81	18484	23878	17204	15500	19800	17687
ENSG00000061938	52	26	56	26	7816	11153	7556	6890	8042	7594
ENSG00000062582	217	159	222	191	14524	19526	13256	10986	15187	13305
ENSG00000062822	317	189	303	226	36471	49706	33885	28556	36856	33436
ENSG00000063180	10	4	10	3	1605	2210	1540	1390	1924	1512
ENSG00000063438	8	15	1	7	2024	2811	2027	1701	2200	1859
ENSG00000063978	201	104	119	97	32726	40347	31050	26572	36674	31333
ENSG00000064313	78	73	74	64	17593	22060	17934	13690	19825	16772
