ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000000457	50	24	33	39	3860	4815	3798	2927	4319	3649
ENSG00000001461	19	27	21	14	3870	4982	3753	2751	4204	3579
ENSG00000001631	106	66	106	56	10912	13989	10613	8415	11724	9840
ENSG00000002834	401	319	363	335	40262	52792	38721	28950	42485	35989
ENSG00000003402	85	43	51	32	4909	6290	4621	3690	5407	4727
ENSG00000004455	71	70	83	61	48557	62109	46020	34969	52699	43492
ENSG00000004766	36	27	62	51	3871	4516	3785	2823	4054	3515
ENSG00000004961	93	54	63	70	4075	4951	3681	3108	4659	3647
ENSG00000005100	126	95	97	128	21306	27355	20709	16093	22262	18768
ENSG00000005302	43	23	18	21	7288	9275	7032	5458	7707	6416
ENSG00000005469	57	38	38	38	3054	4123	3121	2331	3339	2824
ENSG00000005812	183	117	122	130	9242	12061	9170	7745	11448	9183
ENSG00000006007	58	49	71	63	9606	12703	9448	7358	10552	8519
ENSG00000006194	50	53	74	75	11286	14464	10771	9628	13571	11129
ENSG00000006607	38	31	44	17	2294	3102	2453	1724	2485	2459
ENSG00000006715	115	99	136	119	10734	13573	10577	7680	11960	9658
ENSG00000007080	383	227	361	323	17693	23909	16231	13773	18847	16223
ENSG00000007341	44	19	32	41	2528	3381	2421	1953	3001	2365
ENSG00000007545	63	48	35	40	8786	11027	8639	7264	9366	8794
ENSG00000008130	106	34	85	99	16733	22340	16094	13355	18274	15702
ENSG00000008300	12	12	25	9	8245	11399	8171	7019	8883	8655
ENSG00000008517	419	333	411	411	21285	27661	20122	15731	22366	19691
ENSG00000009307	1176	808	982	893	125108	155629	121358	87742	134672	109975
ENSG00000009830	20	18	16	8	3840	5146	3871	3063	4053	3604
ENSG00000010219	55	29	53	47	3944	4976	3718	2788	3852	3275
ENSG00000010318	64	55	100	56	4786	6089	4368	3496	5074	4366
ENSG00000010803	81	54	63	60	16582	21400	15839	12521	17302	15150
ENSG00000011028	29	24	54	36	4786	6918	4895	3936	5477	4876
ENSG00000011243	126	77	118	134	13989	17737	12915	11324	14502	12916
ENSG00000011332	8	5	3	10	601	838	536	493	540	580
ENSG00000011454	64	58	81	66	8716	10813	8811	6538	9809	7987
ENSG00000012048	123	76	143	105	16101	21091	15977	12213	17513	14761
ENSG00000012817	84	54	100	84	20324	25912	20146	15045	20784	19223
ENSG00000013288	48	34	46	49	7358	9548	7400	5757	7500	6547
ENSG00000013503	82	74	138	70	6575	8455	6540	4885	7381	6320
ENSG00000014123	172	105	180	135	10842	13174	11028	7533	11527	9372
ENSG00000014919	122	76	139	68	6962	9225	6612	5194	7442	6208
ENSG00000015479	763	517	724	608	134484	170340	134392	96201	148425	119481
ENSG00000017797	61	24	41	24	15953	20186	15190	11711	17722	14403
ENSG00000019995	62	29	37	27	8050	9970	7738	6237	8846	7446
ENSG00000020922	76	52	100	70	8658	11198	8529	6526	9546	7813
ENSG00000021826	3	14	12	12	1285	1573	1210	825	1267	1093
ENSG00000023041	113	95	111	101	14586	18788	13952	10718	16063	13322
ENSG00000023445	16	15	31	12	7024	8686	7017	5145	7094	5829
ENSG00000023892	344	268	299	223	29876	40122	28895	22518	29993	27032
ENSG00000024862	55	27	83	47	3960	4820	3505	2933	4030	3414
ENSG00000025770	253	182	250	234	34378	46183	32415	26966	34421	30827
ENSG00000026103	105	69	55	69	6603	8693	6530	4715	7065	5744
ENSG00000027075	327	190	253	234	44142	55699	42626	31580	47158	39600
ENSG00000028310	157	103	124	108	25678	32946	24269	19774	26827	23197
ENSG00000029639	34	13	29	30	1758	2119	1602	1284	1936	1559
ENSG00000030582	69	30	67	61	4311	5732	3938	3169	4444	3786
ENSG00000032389	162	129	109	121	13483	17338	12590	10037	14325	12483
ENSG00000033100	71	51	31	57	8107	10885	7684	6466	8564	7434
ENSG00000033867	176	123	185	157	13814	18249	15228	10361	15622	13772
ENSG00000034693	68	31	55	60	3774	4714	3758	2726	4119	3327
ENSG00000035687	172	112	160	144	19686	24471	18365	13471	20951	16844
ENSG00000037241	5	6	10	4	5784	7665	5356	4315	6124	5290
ENSG00000037897	66	37	45	62	6977	9003	6698	5621	7742	6832
ENSG00000038358	184	119	192	179	24717	32601	23794	19552	25566	23015
ENSG00000039650	36	18	35	22	3739	5302	3448	3232	3686	3487
ENSG00000040608	20	9	20	20	2111	2974	1929	1619	2123	2050
ENSG00000041988	20	9	29	16	6802	9126	6500	5420	6928	6388
ENSG00000043093	42	26	72	30	7665	10066	7741	5353	8617	6616
ENSG00000044446	58	47	50	41	9281	12026	9509	6870	9921	8921
ENSG00000047188	94	79	100	80	14930	19806	15581	11540	16601	14403
ENSG00000047578	24	3	20	12	2228	2986	2449	1837	2473	2108
ENSG00000047932	152	89	137	135	11639	14889	11776	8631	13534	10837
ENSG00000048405	157	102	111	94	7917	10513	8293	7021	10101	8559
ENSG00000048828	213	144	263	173	32440	42048	31363	24034	34274	28811
ENSG00000049449	13	8	14	13	9514	12678	9203	7092	10593	8720
ENSG00000050130	62	41	106	60	4512	5894	4467	3525	5136	3859
ENSG00000050748	129	111	84	64	13997	18365	13713	10524	15377	12739
ENSG00000051523	418	289	377	429	16774	23414	15630	13848	17864	15510
ENSG00000052749	155	136	161	115	16472	22071	15562	13082	17939	15914
ENSG00000053372	171	120	180	144	27367	35278	25400	21034	29569	25326
ENSG00000054148	125	120	148	122	4696	6263	4329	3732	4581	4213
ENSG00000054611	73	49	43	46	6198	7862	5828	4747	6335	5286
ENSG00000055070	129	74	114	128	22794	28987	21336	17243	23671	19958
ENSG00000055332	278	196	261	197	18915	23918	18743	14085	20551	17013
ENSG00000056050	36	26	46	23	6734	8417	6115	4954	7514	5937
ENSG00000056972	25	7	5	22	1502	1963	1312	1178	1561	1262
ENSG00000057663	98	82	101	106	9469	12213	9020	7003	10199	8447
ENSG00000058272	344	267	333	359	25194	32324	25806	18682	28087	23319
ENSG00000058799	54	36	55	31	4358	5801	4091	2930	4713	3765
ENSG00000059588	82	74	112	104	22799	31755	23705	19520	25199	22195
ENSG00000059915	2	9	1	5	253	386	280	265	308	264
ENSG00000060558	435	311	372	330	52267	67104	47546	40572	52652	47197
ENSG00000060749	71	49	84	50	7144	9903	7884	5384	7543	6810
ENSG00000061676	21	15	28	17	2593	3411	2563	1810	2563	2056
ENSG00000062194	231	189	226	193	18074	22372	17320	14367	21102	16951
ENSG00000062716	217	161	168	159	15160	19167	14283	10972	16357	13049
ENSG00000063177	609	448	521	463	132987	178985	124503	102838	139192	123444
ENSG00000063438	8	15	1	7	2024	2811	2027	1701	2200	1859
ENSG00000064012	242	148	251	158	29996	38699	29347	21102	32260	26266
ENSG00000064419	287	205	227	174	31517	38941	30686	23137	34412	29370
ENSG00000064607	153	121	189	120	44686	59312	43728	35428	45335	39762
ENSG00000064763	134	91	97	109	7764	9486	7559	5411	8417	7238
ENSG00000064999	19	25	28	20	3516	4260	3256	2417	3474	3094
ENSG00000065150	821	666	983	774	66571	84735	66407	48718	73295	61773
